,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
1858,2019-10-19,3954.2218121066803,14345.557189122079,4.5643863459550555,4.5643863459550555,9076.628979061106,7988.560546875
1859,2019-10-20,3720.555179795988,14497.865929114847,-1.0522610352871213,-1.0522610352871213,9188.483515355829,8222.078125
1860,2019-10-21,3522.5953584230656,14841.220645638374,13.041296643268517,13.041296643268517,9312.406616858825,8243.720703125
1861,2019-10-22,3970.1509610962785,15207.847878877485,-9.82626751510166,-9.82626751510166,9390.71628529178,8078.203125
1862,2019-10-23,4010.5043778940185,14815.287124109642,23.625220600496803,23.625220600496803,9515.816881026876,7514.671875
1863,2019-10-24,3914.3348393597576,14977.857737117338,-18.603708565537573,-18.603708565537573,9554.986157461006,7493.48876953125
1864,2019-10-25,3629.78628271562,15241.530528002048,-11.748666473777106,-11.748666473777106,9632.433545281216,8660.7001953125
1865,2019-10-26,4614.173365799442,15293.210850425416,4.564386345993288,4.564386345993288,9708.15689571582,9244.97265625
1866,2019-10-27,3966.6928351531633,15259.016159560028,-1.052261035222122,-1.052261035222122,9750.577861553957,9551.71484375
1867,2019-10-28,3843.6684040422797,15708.817201048816,13.041296643232439,13.041296643232439,9801.333653003963,9256.1484375
1868,2019-10-29,4444.643112562894,15272.119271671212,-9.82626751511785,-9.82626751511785,9803.93607972124,9427.6875
1869,2019-10-30,4461.419146616761,15963.31805460042,23.62522060052438,23.62522060052438,9852.027693759705,9205.7265625
1870,2019-10-31,4348.460213688046,15246.920225889635,-18.603708565617286,-18.603708565617286,9814.139717850036,9199.5849609375
1871,2019-11-01,4411.070463328345,15291.585103440111,-11.748666473794973,-11.748666473794973,9815.720550148482,9261.1044921875
1872,2019-11-02,3991.837703648632,15294.032796800464,4.564386345921939,4.564386345921939,9817.962874098297,9324.7177734375
1873,2019-11-03,4749.644511141473,15255.778623583114,-1.0522610353246824,-1.0522610353246824,9790.410379807876,9235.3544921875
1874,2019-11-04,4177.062055445639,15067.05606570984,13.041296643241777,13.041296643241777,9775.722645495813,9412.6123046875
1875,2019-11-05,4145.97268626266,15811.9198596086,-9.82626751511041,-9.82626751511041,9718.309861689308,9342.52734375
1876,2019-11-06,4507.000864374677,15317.011768831168,23.625220600508197,23.625220600508197,9712.567920914655,9360.8798828125
1877,2019-11-07,3894.4915907347245,15163.679056192886,-18.60370856548813,-18.60370856548813,9627.61918023311,9267.5615234375
1878,2019-11-08,3890.428730499323,15218.029128879398,-11.748666473723583,-11.748666473723583,9589.328206201617,8804.880859375
1879,2019-11-09,4000.961404013983,14618.225470726165,4.564386346033163,4.564386346033163,9559.120928137416,8813.58203125
1880,2019-11-10,3776.224083080702,14838.587517058226,-1.0522610352596824,-1.0522610352596824,9506.588468808217,9055.5263671875
1881,2019-11-11,3690.9492658353347,14792.994982459397,13.041296643251119,13.041296643251119,9474.25431972745,8757.7880859375
1882,2019-11-12,3990.6599641907005,14992.057004516808,-9.826267515102971,-9.826267515102971,9406.216512861218,8815.662109375
1883,2019-11-13,3619.32627737867,15228.085978255831,23.625220600535766,23.625220600535766,9396.395129987799,8808.2626953125
1884,2019-11-14,3916.1581944323293,14898.518599617188,-18.603708565526702,-18.603708565526702,9313.290128283827,8708.0947265625
1885,2019-11-15,3436.9900066354235,15194.707906150608,-11.748666473741448,-11.748666473741448,9282.018323362998,8491.9921875
1886,2019-11-16,3805.974753361623,14897.59586178851,4.5643863459618155,4.5643863459618155,9263.157359671626,8550.7607421875
1887,2019-11-17,3647.45929618073,14671.070825679191,-1.052261035284789,-1.052261035284789,9225.377229615413,8577.9755859375
1888,2019-11-18,3327.8743475096358,14665.155368223359,13.04129664326046,13.04129664326046,9210.237208474475,8309.2861328125
1889,2019-11-19,4123.281092840766,15017.567611800934,-9.826267515114147,-9.826267515114147,9160.858986758178,8206.1455078125
1890,2019-11-20,3635.16120381002,14663.797734289816,23.625220600492963,23.625220600492963,9170.205425808355,8027.26806640625
1891,2019-11-21,4028.076344363236,14901.011101162208,-18.60370856560641,-18.60370856560641,9105.868980897905,7642.75
1892,2019-11-22,3285.941329718198,14541.433090719487,-11.748666473759318,-11.748666473759318,9092.137707171643,7296.57763671875
1893,2019-11-23,3905.5526577807964,14863.793571820193,4.564386346000048,4.564386346000048,9088.865788339286,7397.796875
1894,2019-11-24,3854.6938953144263,14691.408003027702,-1.0522610352845894,-1.0522610352845894,9064.12832215748,7047.9169921875
1895,2019-11-25,3267.8073762341046,14386.685290615576,13.04129664322438,13.04129664322438,9059.03749036986,7146.1337890625
1896,2019-11-26,3086.8089286781096,14775.500965186,-9.826267515111718,-9.826267515111718,9016.430266385289,7218.37109375
1897,2019-11-27,3590.1034632260594,14200.221612370262,23.62522060052054,23.62522060052054,9029.156589244465,7531.66357421875
1898,2019-11-28,3537.72038064303,14535.179529946057,-18.6037085655184,-18.6037085655184,8964.871698542252,7463.10595703125
1899,2019-11-29,3039.41819470025,14703.714744917805,-11.748666473777186,-11.748666473777186,8948.100356166344,7761.24365234375
1900,2019-11-30,3417.2614866734375,14476.177007819213,4.564386345892109,4.564386345892109,8939.099873298275,7569.6298828125
1901,2019-12-01,3672.8339724222074,14765.720335709062,-1.052261035309697,-1.052261035309697,8906.501826357946,7424.29248046875
1902,2019-12-02,3520.081118906214,14792.305464890578,13.041296643180933,13.041296643180933,8892.10990845236,7321.98828125
1903,2019-12-03,3036.761621924208,14137.636572352181,-9.826267515099268,-9.826267515099268,8839.56455086826,7320.1455078125
1904,2019-12-04,3592.2848151298094,14896.965979173416,23.62522060052149,23.62522060052149,8842.603875101764,7252.03466796875
1905,2019-12-05,2836.569751523708,14298.740300636839,-18.60370856555697,-18.60370856555697,8769.825436403973,7448.3076171875
1906,2019-12-06,3181.9073850578234,14232.799142611662,-11.748666473705793,-11.748666473705793,8746.717364964894,7546.99658203125
1907,2019-12-07,3765.384874228087,14690.343803991162,4.564386346039922,4.564386346039922,8734.486793290927,7556.23779296875
1908,2019-12-08,2840.7225587456765,14190.591851936162,-1.0522610352446968,-1.0522610352446968,8702.666486388869,7564.34521484375
1909,2019-12-09,2808.1233455647043,14279.627756588516,13.04129664324306,13.04129664324306,8693.878187767858,7400.8994140625
1910,2019-12-10,3443.0840072275464,14424.884937196264,-9.82626751509183,-9.82626751509183,8652.464385101614,7278.11962890625
1911,2019-12-11,3153.6106059268595,13712.161544329363,23.625220600522443,23.625220600522443,8672.7190969374,7217.42724609375
1912,2019-12-12,2891.605119802,14244.661033697781,-18.603708565552825,-18.603708565552825,8623.623123062449,7243.13427734375
1913,2019-12-13,3036.095424649995,14255.889456273148,-11.748666473831015,-11.748666473831015,8630.853257351706,7269.6845703125
1914,2019-12-14,2945.524269197342,14244.029409673936,4.564386345968574,4.564386345968574,8655.59412795356,7124.673828125
1915,2019-12-15,2868.326674221229,14197.977022237556,-1.0522610353599122,-1.0522610353599122,8667.134216718543,7152.3017578125
1916,2019-12-16,3030.9865617850196,14384.306592942467,13.041296643206984,13.041296643206984,8707.625044325903,6932.48046875
1917,2019-12-17,3267.655552629561,14493.71594369015,-9.826267515108018,-9.826267515108018,8720.715519960178,6640.51513671875
1918,2019-12-18,3373.164059829302,14432.170347730531,23.625220600506257,23.625220600506257,8799.792161878919,7276.802734375
1919,2019-12-19,3715.737588274838,14465.707687417385,-18.603708565632534,-18.603708565632534,8812.730539941685,7202.84423828125
1920,2019-12-20,3338.350655855554,14504.214890893112,-11.74866647374153,-11.74866647374153,8883.927150049549,7218.81640625
1921,2019-12-21,3656.2750971452706,14719.727161105411,4.564386345933628,4.564386345933628,8973.139903870795,7191.15869140625
1922,2019-12-22,3237.1852279390614,14760.068339927888,-1.0522610352822561,-1.0522610352822561,9048.118122009164,7511.5888671875
1923,2019-12-23,3580.289588938182,14546.146508562815,13.041296643216326,13.041296643216326,9149.40018668432,7355.62841796875
1924,2019-12-24,3668.3388047255285,15048.082001102994,-9.826267515100577,-9.826267515100577,9218.989876424002,7322.5322265625
1925,2019-12-25,4145.625610171789,14839.817967627741,23.62522060053383,23.62522060053383,9348.640991818165,7275.15576171875
1926,2019-12-26,3827.037063474537,15115.173511352603,-18.603708565503382,-18.603708565503382,9404.654434092086,7238.966796875
1927,2019-12-27,3968.1962808739104,15387.20649101416,-11.748666473652047,-11.748666473652047,9509.95569699071,7290.08837890625
1928,2019-12-28,4087.678622660692,15162.458308090672,4.564386346008449,4.564386346008449,9622.979679818498,7317.990234375
1929,2019-12-29,3773.249143873178,15272.474556038118,-1.0522610353073647,-1.0522610353073647,9710.342443497393,7422.65283203125
1930,2019-12-30,4518.4578946142165,15674.643600867774,13.041296643233036,13.041296643233036,9811.676844198182,7292.9951171875
1931,2019-12-31,4354.439520223142,15439.335500997384,-9.826267515088126,-9.826267515088126,9868.341925130275,7193.59912109375
1932,2020-01-01,4172.3805610356585,16001.70765055136,23.625220600473888,23.625220600473888,9971.734646316665,7200.17431640625
1933,2020-01-02,4609.248633053205,15038.404698204104,-18.603708565583094,-18.603708565583094,9988.107227975453,6985.47021484375
1934,2020-01-03,4663.3863487249155,15489.158142111643,-11.748666473777266,-11.748666473777266,10040.657351817867,7344.88427734375
1935,2020-01-04,4659.355671087278,15512.323436279354,4.564386345973503,4.564386345973503,10088.417604372287,7410.65673828125
1936,2020-01-05,5077.104473236535,15807.730464697737,-1.0522610352423627,-1.0522610352423627,10098.923470395079,7411.3173828125
1937,2020-01-06,4524.80700403064,15725.430621802172,13.041296643242374,13.041296643242374,10113.036718936155,7769.21923828125
1938,2020-01-07,4567.339923542352,15983.897855578874,-9.82626751512293,-9.82626751512293,10073.634197664287,8163.6923828125
1939,2020-01-08,4501.769610809403,15934.825653433587,23.625220600501464,23.625220600501464,10073.890982390878,8079.86279296875
1940,2020-01-09,4103.8316193488645,15224.932039230664,-18.603708565578945,-18.603708565578945,9982.0617340118,7879.0712890625
1941,2020-01-10,4328.266677677351,15603.967901254082,-11.748666473723963,-11.748666473723963,9923.528307424327,8166.55419921875
1942,2020-01-11,4371.467206122831,15575.018399522263,4.564386345902153,4.564386345902153,9859.640975073851,8037.53759765625
1943,2020-01-12,4293.826907617112,15661.2978571779,-1.052261035357581,-1.052261035357581,9760.33372219275,8192.494140625
1944,2020-01-13,4305.879146012964,15491.58797497849,13.041296643198928,13.041296643198928,9668.891741677857,8144.1943359375
1945,2020-01-14,4060.623134304844,15256.817699186282,-9.826267515120502,-9.826267515120502,9530.582534685524,8827.7646484375
1946,2020-01-15,3860.8638360670284,14915.831214000456,23.625220600519555,23.625220600519555,9440.88101810528,8807.0107421875
1947,2020-01-16,3704.1468807768656,15025.168371529642,-18.603708565574795,-18.603708565574795,9270.193986970826,8723.7861328125
1948,2020-01-17,3979.423152890901,14624.974017835222,-11.74866647374183,-11.74866647374183,9145.853447532782,8929.0380859375
1949,2020-01-18,3461.6566549162926,14813.891168279873,4.564386346049968,4.564386346049968,9030.907617407482,8942.80859375
1950,2020-01-19,3126.2110086103944,14485.056821275077,-1.052261035292579,-1.052261035292579,8896.691391426179,8706.2451171875
1951,2020-01-20,3714.2124905792857,14136.319229056076,13.041296643261056,13.041296643261056,8787.555619258836,8657.642578125
1952,2020-01-21,3137.6495043731097,14057.672558328857,-9.826267515108052,-9.826267515108052,8649.46766110225,8745.89453125
1953,2020-01-22,3155.478776796534,14181.589461645677,23.625220600547127,23.625220600547127,8578.214495292563,8680.8759765625
1954,2020-01-23,3128.5327869542048,14427.141385975594,-18.603708565570646,-18.603708565570646,8444.114386094352,8406.515625
1955,2020-01-24,2342.6584007766423,13789.932744134996,-11.748666473652348,-11.748666473652348,8374.007055762602,8445.4345703125
1956,2020-01-25,3132.97852769696,14006.349234986616,4.56438634597862,4.56438634597862,8330.051340452846,8367.84765625
1957,2020-01-26,2533.078677669584,14227.381027041733,-1.0522610352923794,-1.0522610352923794,8282.312059742733,8596.830078125
1958,2020-01-27,2837.456684677794,13951.946729861103,13.041296643217608,13.041296643217608,8273.515124734824,8909.8193359375
1959,2020-01-28,2943.168672583089,13596.253512317591,-9.826267515100612,-9.826267515100612,8247.682784327366,9358.58984375
1960,2020-01-29,2547.190180972588,13768.351407123644,23.625220600487186,23.625220600487186,8298.37948430062,9316.6298828125
1961,2020-01-30,2651.3345212793756,13647.723663719808,-18.603708565650358,-18.603708565650358,8293.473335285154,9508.9931640625
1962,2020-01-31,2544.042000629197,13766.76513749272,-11.74866647381375,-11.74866647381375,8357.181933740569,9350.529296875
1963,2020-02-01,3016.619587365986,14337.464811295147,4.56438634590727,4.56438634590727,8448.930158171184,9392.875
1964,2020-02-02,2998.415459065198,14049.49594705654,-1.0522610353174842,-1.0522610353174842,8536.000190320668,9344.365234375
1965,2020-02-03,3493.030171765107,14227.101877772886,13.041296643241687,13.041296643241687,8658.351221772999,9293.521484375
1966,2020-02-04,3006.711044301062,14405.752681410358,-9.826267515093173,-9.826267515093173,8757.319137012717,9180.962890625
1967,2020-02-05,3392.548236069954,14734.473521797328,23.62522060051475,23.62522060051475,8923.925036951676,9613.423828125
1968,2020-02-06,3496.1686955277523,15023.444229516475,-18.603708565480062,-18.603708565480062,9023.696028317347,9729.8017578125
1969,2020-02-07,4012.5408876948068,14949.116320666355,-11.748666473724262,-11.748666473724262,9178.76553345344,9795.943359375
1970,2020-02-08,4019.613598671408,14953.183393889685,4.564386346055084,4.564386346055084,9346.77937341527,9865.119140625
1971,2020-02-09,3877.419105061401,14825.213945265421,-1.0522610353425907,-1.0522610353425907,9493.586660970654,10116.673828125
1972,2020-02-10,4364.0948692495585,15320.493819659414,13.04129664319824,13.04129664319824,9658.091938984302,9856.611328125
1973,2020-02-11,4252.835374644761,15376.20251904722,-9.826267515132988,-9.826267515132988,9780.978045458938,10208.236328125
1974,2020-02-12,4593.092370474733,15402.096658501732,23.625220600542328,23.625220600542328,9953.027995999031,10326.0546875
1975,2020-02-13,4334.056693433183,15982.59109394161,-18.603708565559778,-18.603708565559778,10039.948987442493,10214.3798828125
1976,2020-02-14,4925.667650719247,15684.46372347936,-11.748666473742134,-11.748666473742134,10164.465715636117,10312.1162109375
1977,2020-02-15,4924.579567128161,16109.18875617394,4.564386345983734,4.564386345983734,10285.2094602234,9889.4248046875
1978,2020-02-16,4540.8056075108025,15828.850431722152,-1.0522610352775916,-1.0522610352775916,10369.38242926802,9934.43359375
1979,2020-02-17,4871.29517520245,16193.634361130446,13.041296643260365,13.041296643260365,10457.574499396176,9690.142578125
1980,2020-02-18,4919.685791156657,15976.59176843567,-9.826267515120538,-9.826267515120538,10492.44275833,10141.99609375
1981,2020-02-19,4816.843916552209,16342.207264579434,23.62522060048239,23.62522060048239,10566.983266923813,9633.38671875
1982,2020-02-20,4833.966799874766,16114.516883663262,-18.60370856555562,-18.60370856555562,10549.29944169764,9608.4755859375
1983,2020-02-21,4794.009824137355,16064.156925897621,-11.748666473759998,-11.748666473759998,10564.635684559396,9686.44140625
1984,2020-02-22,4820.8058310565675,16067.439036691836,4.564386345948789,4.564386345948789,10574.204244897444,9663.181640625
1985,2020-02-23,4580.217059989904,16471.51126967815,-1.052261035392807,-1.052261035392807,10547.786397249816,9924.515625
1986,2020-02-24,4862.259539574321,16318.39157060332,13.04129664321692,13.04129664321692,10528.48667685031,9650.1748046875
1987,2020-02-25,4499.355512015704,16359.925688147858,-9.82626751511811,-9.82626751511811,10461.3521605146,9341.705078125
1988,2020-02-26,4580.450059597805,16317.42567816146,23.62522060050996,23.62522060050996,10441.587723213974,8820.5224609375
1989,2020-02-27,4865.353671879029,15982.507489200854,-18.60370856555305,-18.60370856555305,10339.273077735481,8784.494140625
1990,2020-02-28,5023.821640037686,16211.511992568974,-11.748666473777867,-11.748666473777867,10281.351487287031,8672.455078125
1991,2020-02-29,4939.704503347961,15723.97995986676,4.56438634587744,4.56438634587744,10230.419223662735,8599.5087890625
1992,2020-03-01,4823.387611679142,15595.601250190033,-1.0522610353024986,-1.0522610353024986,10157.297738249898,8562.4541015625
1993,2020-03-02,4613.9568455193385,15469.342508095258,13.04129664322626,13.04129664322626,10105.767946797721,8869.669921875
1994,2020-03-03,4367.6081508230045,15326.667121414454,-9.82626751510566,-9.82626751510566,10021.179032631539,8787.7861328125
1995,2020-03-04,4399.983684035719,15682.239766094624,23.625220600528056,23.625220600528056,9998.662865045166,8755.24609375
1996,2020-03-05,4478.263057803084,15418.419892864711,-18.60370856546504,-18.60370856546504,9907.859753182656,9078.7626953125
1997,2020-03-06,4534.437746843608,15555.73468272665,-11.748666473688385,-11.748666473688385,9874.925088829474,9122.5458984375
1998,2020-03-07,4046.265963346067,15813.128896676053,4.564386346025254,4.564386346025254,9861.345375748017,8909.9541015625
1999,2020-03-08,4687.269468799789,15666.696764761891,-1.0522610352375021,-1.0522610352375021,9836.544816440417,8108.1162109375
2000,2020-03-09,4286.195473496608,15266.982929510781,13.04129664325034,13.04129664325034,9842.660862394057,7923.64453125
2001,2020-03-10,4391.784137714043,15504.97939925256,-9.826267515098218,-9.826267515098218,9823.19996731656,7909.7294921875
2002,2020-03-11,4153.255360110988,15463.142390533018,23.625220600511867,23.625220600511867,9871.303337096639,7911.43017578125
2003,2020-03-12,3859.5391022581375,15356.236235422342,-18.60370856554475,-18.60370856554475,9854.526992010275,4970.7880859375
2004,2020-03-13,4504.216462947132,15276.221987846018,-11.748666473813602,-11.748666473813602,9896.904226459501,5563.70703125
2005,2020-03-14,4388.737425731481,15609.205826910864,4.564386345953905,4.564386345953905,9957.817472295927,5200.3662109375
2006,2020-03-15,4149.978930789671,15383.405836219088,-1.0522610352626063,-1.0522610352626063,10004.659261799585,5392.31494140625
2007,2020-03-16,4529.044213112973,15813.951138362725,13.041296643259681,13.041296643259681,10077.659277743916,5014.47998046875
2008,2020-03-17,4482.732252633815,15648.017477796162,-9.82626751508577,-9.82626751508577,10118.587405214594,5225.62939453125
2009,2020-03-18,4136.169657759549,15483.54988139668,23.625220600495684,23.625220600495684,10219.061382601005,5238.4384765625
2010,2020-03-19,4934.326367989407,16006.080923543754,-18.603708565624462,-18.603708565624462,10245.362330415199,6191.19287109375
2011,2020-03-20,4901.180585102507,16198.067374888386,-11.748666473760302,-11.748666473760302,10320.525392182888,6198.7783203125
2012,2020-03-21,4621.034540098944,15724.11535050224,4.564386345992136,4.564386345992136,10403.231849275915,6185.06640625
2013,2020-03-22,4606.683281142865,15906.655676363942,-1.0522610352877146,-1.0522610352877146,10460.481983691481,5830.2548828125
2014,2020-03-23,5228.410140891,16222.994666654797,13.041296643216233,13.041296643216233,10532.425485294918,6416.31494140625
2015,2020-03-24,4840.453447176258,15650.012419549053,-9.826267515083341,-9.826267515083341,10561.059361086922,6734.8037109375
2016,2020-03-25,5304.670535865135,16270.014785875179,23.625220600557533,23.625220600557533,10638.52221686532,6681.06298828125
2017,2020-03-26,4988.794308836166,15997.75775197529,-18.60370856553645,-18.60370856553645,10631.888682927924,6716.4404296875
2018,2020-03-27,4826.396037439369,15623.700169726433,-11.748666473778169,-11.748666473778169,10665.231915152992,6469.79833984375
2019,2020-03-28,5320.422823343359,16395.14609936208,4.5643863460303695,4.5643863460303695,10698.481413162148,6242.19384765625
2020,2020-03-29,4903.682166771059,16508.464385447005,-1.0522610353128214,-1.0522610353128214,10700.05646594872,5922.04296875
2021,2020-03-30,4884.62815618549,16285.724652917164,13.041296643278361,13.041296643278361,10711.653184229162,6429.841796875
2022,2020-03-31,5084.02884540137,16276.278372567838,-9.826267515118145,-9.826267515118145,10676.896332777464,6438.64453125
2023,2020-04-01,5383.756469589051,16144.245283433418,23.62522060054135,23.62522060054135,10689.586146202097,6606.7763671875
2024,2020-04-02,5230.409992338947,16034.053262263446,-18.603708565616163,-18.603708565616163,10618.445233462615,6793.62451171875
2025,2020-04-03,4542.088343844713,15797.066813915177,-11.748666473688685,-11.748666473688685,10589.134819718409,6733.38720703125
2026,2020-04-04,4607.463251786201,16172.39029022702,4.564386345995424,4.564386345995424,10563.06883188875,6867.52734375
2027,2020-04-05,4740.889007137013,16339.050103124204,-1.052261035222513,-1.052261035222513,10510.007316152116,6791.12939453125
2028,2020-04-06,4680.484358902623,15705.059836736113,13.041296643234917,13.041296643234917,10472.80820605328,7271.78125
2029,2020-04-07,4999.742496324725,16463.708737362078,-9.826267515110706,-9.826267515110706,10396.049567603557,7176.41455078125
2030,2020-04-08,4901.035621475649,16235.570543942353,23.62522060052516,23.62522060052516,10374.253248062962,7334.0986328125
2031,2020-04-09,4229.171954773392,15510.455858101262,-18.603708565612013,-18.603708565612013,10276.615588488683,7302.08935546875
2032,2020-04-10,4206.350818371806,15768.554874569027,-11.748666473813905,-11.748666473813905,10229.014801801244,6865.4931640625
2033,2020-04-11,4915.744655650379,15582.116144171028,4.564386345924075,4.564386345924075,10192.823666923932,6859.0830078125
2034,2020-04-12,4444.123109791278,15780.82734238795,-1.0522610353377284,-1.0522610353377284,10137.508960854959,6971.091796875
2035,2020-04-13,5140.80047598912,15356.786741652753,13.041296643191467,13.041296643191467,10110.060294057484,6845.03759765625
2036,2020-04-14,4158.5276269230035,15606.665400310676,-9.826267515103265,-9.826267515103265,10049.640411135233,6842.427734375
2037,2020-04-15,4923.475385304216,15479.052207468554,23.625220600508978,23.625220600508978,10049.826426054715,6642.10986328125
2038,2020-04-16,4217.970004902462,15652.514618860856,-18.60370856552558,-18.60370856552558,9978.707650775415,7116.80419921875
2039,2020-04-17,4954.829872857615,15878.664859513667,-11.748666473724422,-11.748666473724422,9960.928269620783,7096.1845703125
2040,2020-04-18,4131.65589009595,15415.564362902276,4.564386346071888,4.564386346071888,9956.538537775457,7257.6650390625
2041,2020-04-19,4277.126778920014,15079.697417420059,-1.0522610352727275,-1.0522610352727275,9933.634795803706,7189.4248046875
2042,2020-04-20,4285.979200216161,15777.477371661747,13.041296643200807,13.041296643200807,9933.165872024294,6881.95849609375
2043,2020-04-21,4444.205708982493,15588.459011261602,-9.82626751514308,-9.82626751514308,9897.616345219842,6880.3232421875
2044,2020-04-22,4180.1997352857825,15524.379357269327,23.625220600536554,23.625220600536554,9919.295782223418,7117.20751953125
2045,2020-04-23,3865.5028440423757,15326.17365364479,-18.603708565521433,-18.603708565521433,9865.137692679695,7429.724609375
2046,2020-04-24,4148.9002028584455,15627.208233390018,-11.748666473634938,-11.748666473634938,9858.775834279888,7550.90087890625
2047,2020-04-25,4352.350121431181,15425.308085499086,4.564386346000538,4.564386346000538,9859.42455565023,7569.93603515625
2048,2020-04-26,4235.912296657357,15141.61836883182,-1.052261035297834,-1.052261035297834,9834.54269539901,7679.8671875
2049,2020-04-27,4083.544948959766,15514.571517841128,13.041296643224888,13.041296643224888,9824.657992778486,7795.60107421875
2050,2020-04-28,3935.5485162734853,14797.174714595747,-9.82626751513063,-9.82626751513063,9772.06203850035,7807.05859375
2051,2020-04-29,4083.9226370189513,15646.055541410627,23.62522060047661,23.62522060047661,9769.104619081467,8801.0380859375
2052,2020-04-30,4467.0069390235885,15362.939448889434,-18.603708565601142,-18.603708565601142,9682.991123740187,8658.5537109375
2053,2020-05-01,4223.805169343888,15700.872317067931,-11.748666473796339,-11.748666473796339,9637.850761504853,8864.7666015625
2054,2020-05-02,3978.1901530048194,15091.605235960127,4.564386345965592,4.564386345965592,9593.602572172722,8988.5966796875
2055,2020-05-03,4386.000330461516,15240.33238408672,-1.0522610353229418,-1.0522610353229418,9518.599217614983,8897.46875
2056,2020-05-04,3860.6021732086706,14870.912328488197,13.04129664323423,13.04129664323423,9454.426133096931,8912.654296875
2057,2020-05-05,3998.337341989426,14720.035937912497,-9.826267515128201,-9.826267515128201,9344.566828112389,9003.0703125
2058,2020-05-06,3784.343495512716,14708.194335318962,23.625220600504182,23.625220600504182,9282.664064698341,9268.76171875
2059,2020-05-07,3709.409281976882,14941.051560626063,-18.603708565596992,-18.603708565596992,9137.281544467225,9951.5185546875
2060,2020-05-08,3133.505926070499,14352.52080195435,-11.748666473706855,-11.748666473706855,9033.934873704733,9842.666015625
2061,2020-05-09,3085.9348880858074,14353.360853615244,4.564386345894243,4.564386345894243,8933.919841876852,9593.896484375
2062,2020-05-10,3576.9000898323097,14124.808235000479,-1.0522610353480484,-1.0522610353480484,8806.919051846004,8756.4306640625
2063,2020-05-11,3197.586751945192,14172.800070553847,13.041296643190782,13.041296643190782,8695.765503827273,8601.7958984375
2064,2020-05-12,2718.396305237469,14509.414145785673,-9.82626751511575,-9.82626751511575,8545.07488723293,8804.4775390625
2065,2020-05-13,2965.983143049783,13792.03589078224,23.625220600522276,23.625220600522276,8449.477188989136,9269.9873046875
2066,2020-05-14,2853.913263388997,13341.21357371842,-18.603708565592843,-18.603708565592843,8278.353022634816,9733.7216796875
2067,2020-05-15,2536.299021511844,13514.149026077757,-11.748666473724722,-11.748666473724722,8157.844092858437,9328.197265625
2068,2020-05-16,2675.982713854896,13514.900026421525,4.564386346042057,4.564386346042057,8049.666332114613,9377.013671875
2069,2020-05-17,2084.6494358985,13486.678822014228,-1.0522610352830484,-1.0522610352830484,7923.707092875725,9670.7392578125
2070,2020-05-18,2190.4331459327354,13473.88127788974,13.041296643267646,13.041296643267646,7822.785179434952,9726.5751953125
2071,2020-05-19,2112.110685976739,13652.315415360275,-9.826267515103302,-9.826267515103302,7691.285489189482,9729.0380859375
2072,2020-05-20,2131.435527894536,13430.31515021975,23.625220600506086,23.625220600506086,7623.398723830631,9522.9814453125
2073,2020-05-21,2233.554079245695,13481.009380223759,-18.603708565588697,-18.603708565588697,7487.871269268122,9081.76171875
2074,2020-05-22,1642.4112220419815,13000.064990228086,-11.748666473742592,-11.748666473742592,7410.034207278626,9182.5771484375
2075,2020-05-23,2066.112176430893,13074.334151855845,4.564386345970709,4.564386345970709,7350.639412633787,9209.287109375
2076,2020-05-24,2047.1191402542834,13267.990417954932,-1.0522610352828505,-1.0522610352828505,7278.483423735809,8790.3681640625
2077,2020-05-25,1796.6494778400127,12897.609623957536,13.041296643224198,13.041296643224198,7235.197083875833,8906.9345703125
2078,2020-05-26,1852.751139857568,12992.75444950562,-9.826267515095862,-9.826267515095862,7163.911868714032,8835.052734375
2079,2020-05-27,1630.6999367116512,12864.627477160975,23.625220600489904,23.625220600489904,7157.532463689984,9181.017578125
2080,2020-05-28,1562.5020353382874,12725.301648993667,-18.603708565586118,-18.603708565586118,7083.519777113108,9525.7509765625
2081,2020-05-29,2098.67987545332,12604.949819197233,-11.74866647379664,-11.74866647379664,7065.9524484984795,9439.1240234375
2082,2020-05-30,1236.7411979505002,12982.246181413584,4.564386345899359,4.564386345899359,7064.393937415118,9700.4140625
2083,2020-05-31,1613.4367257684373,12642.124387577242,-1.0522610353079553,-1.0522610353079553,7046.545071169725,9461.05859375
2084,2020-06-01,1598.1605944162636,12500.546331452953,13.041296643233538,13.041296643233538,7053.0593192975475,10167.2685546875
2085,2020-06-02,1142.199043049571,12840.106185414641,-9.826267515088423,-9.826267515088423,7026.231080880284,9529.8037109375
2086,2020-06-03,1072.4211936118627,13032.533137516544,23.625220600517476,23.625220600517476,7058.286034254546,9656.7177734375
2087,2020-06-04,1286.6150092838607,12485.854183268382,-18.603708565498113,-18.603708565498113,7016.177348385171,9800.63671875
2088,2020-06-05,1397.6588357974197,12809.656491949629,-11.748666473707155,-11.748666473707155,7023.65556497735,9665.533203125
2089,2020-06-06,1913.6731861710828,13156.60792695682,4.564386346047174,4.564386346047174,7040.139126357678,9653.6796875
2090,2020-06-07,2003.5744512120316,12368.182822856204,-1.052261035333063,-1.052261035333063,7033.365457586062,9758.8525390625
2091,2020-06-08,1304.9563529412585,12494.925716248703,13.04129664324288,13.04129664324288,7044.20003735855,9771.4892578125
2092,2020-06-09,1655.8399253146736,12625.519422287405,-9.826267515128237,-9.826267515128237,7015.314038948349,9795.7001953125
