,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
1465,2018-09-21,-109.33275259021929,10554.413390165037,-11.748666473666951,-11.748666473666951,5601.808325701039,6734.9501953125
1466,2018-09-22,117.32248672662624,11317.867228639214,4.564386346006976,4.564386346006976,5604.92866186255,6721.97998046875
1467,2018-09-23,-163.4138930336516,11267.982806790558,-1.0522610353182424,-1.0522610353182424,5590.57195275384,6710.6298828125
1468,2018-09-24,184.25505506301187,11305.504682750965,13.041296643231519,13.041296643231519,5600.862617136522,6595.41015625
1469,2018-09-25,318.8318423530934,11529.629752458766,-9.82626751511087,-9.82626751511087,5579.62995986051,6446.47021484375
1470,2018-09-26,38.405131999828704,11347.197641050912,23.625220600474396,23.625220600474396,5620.658517603594,6495.0
1471,2018-09-27,-78.35743828947795,10792.106207660492,-18.603708565586455,-18.603708565586455,5592.44288881495,6676.75
1472,2018-09-28,-226.23693908895237,10903.411229172829,-11.748666473792166,-11.748666473792166,5620.215951677455,6644.1298828125
1473,2018-09-29,-316.1413726330761,10548.287712259735,4.564386345899036,4.564386345899036,5664.778551758044,6601.9599609375
1474,2018-09-30,243.46653195160945,11194.116783623143,-1.0522610353306967,-1.0522610353306967,5695.111656252243,6625.56005859375
1475,2018-10-01,-171.93471164219451,11064.65904135357,13.041296643240857,13.041296643240857,5753.149450062607,6589.6201171875
1476,2018-10-02,115.92929396298496,11784.12725426055,-9.82626751510343,-9.82626751510343,5782.424919618211,6556.10009765625
1477,2018-10-03,588.3689376914666,11669.146273199221,23.62522060050197,23.62522060050197,5876.3182489710625,6502.58984375
1478,2018-10-04,409.34628201811347,12080.575346418533,-18.60370856554116,-18.60370856554116,5902.8130796133955,6576.68994140625
1479,2018-10-05,-11.071549608789525,11355.32419926151,-11.748666473720775,-11.748666473720775,5986.529635307441,6622.47998046875
1480,2018-10-06,558.5217948311032,11899.743029284271,4.564386345937269,4.564386345937269,6087.562783988215,6588.31005859375
1481,2018-10-07,762.4355464411822,11702.503642841419,-1.0522610353431494,-1.0522610353431494,6174.105914701371,6602.9501953125
1482,2018-10-08,604.5903052658085,12127.804322665257,13.041296643197409,13.041296643197409,6287.238877625318,6652.22998046875
1483,2018-10-09,1265.372021904326,11931.943235142864,-9.82626751509599,-9.82626751509599,6369.591202157391,6642.64013671875
1484,2018-10-10,694.2439478202635,12041.078775663686,23.625220600546676,23.625220600546676,6513.610490749549,6585.52978515625
1485,2018-10-11,1185.1637534904153,12258.388219392531,-18.603708565537016,-18.603708565537016,6586.3405280882325,6256.240234375
1486,2018-10-12,1362.4106092202805,11950.753304557902,-11.748666473738641,-11.748666473738641,6711.477523854023,6274.580078125
1487,2018-10-13,1242.7470143925643,12034.849918880991,4.564386345975502,4.564386345975502,6848.23192308355,6285.990234375
1488,2018-10-14,1348.9709933807583,12842.037715683198,-1.0522610352781483,-1.0522610352781483,6963.975987332042,6290.93017578125
1489,2018-10-15,1727.4357642860045,12693.133306081529,13.041296643266907,13.041296643266907,7099.0547029008585,6596.5400390625
1490,2018-10-16,1537.4088166733804,12654.141601851934,-9.826267515107165,-9.826267515107165,7195.470542936034,6596.10986328125
1491,2018-10-17,1610.63584361622,13081.62141750923,23.625220600503873,23.625220600503873,7345.171317399272,6544.43017578125
1492,2018-10-18,1990.9450205493338,12770.729581113364,-18.60370856553287,-18.60370856553287,7414.8450318732475,6476.7099609375
1493,2018-10-19,1613.7398379992276,12692.212825061468,-11.74866647375651,-11.74866647375651,7527.989619395885,6465.41015625
1494,2018-10-20,1910.6683754778253,12925.482536440546,4.564386346013736,4.564386346013736,7643.78450787729,6489.18994140625
1495,2018-10-21,2278.3192320696244,13587.392500433853,-1.0522610353807125,-1.0522610353807125,7729.743853170456,6482.35009765625
1496,2018-10-22,2467.0181325827125,12986.916563328925,13.041296643223463,13.041296643223463,7826.528732412027,6487.16015625
1497,2018-10-23,2043.3708697544391,13117.940039944873,-9.826267515099726,-9.826267515099726,7876.628684229588,6475.740234375
1498,2018-10-24,1974.9725045660762,13575.454180141407,23.62522060053145,23.62522060053145,7972.641817592821,6495.83984375
1499,2018-10-25,2562.199749224717,13518.019651260416,-18.60370856561258,-18.60370856561258,7982.057528786756,6476.2900390625
1500,2018-10-26,2588.7720180242864,13770.596089196746,-11.748666473792472,-11.748666473792472,8029.309938905298,6474.75
1501,2018-10-27,2398.2209210870606,14076.66331503774,4.564386345905795,4.564386345905795,8074.629387323164,6480.3798828125
1502,2018-10-28,2589.113051438503,13985.425543139798,-1.0522610353157096,-1.0522610353157096,8086.672300039708,6486.39013671875
1503,2018-10-29,2623.5452972861,13820.30697569078,13.0412966432328,13.0412966432328,8107.307319872627,6332.6298828125
1504,2018-10-30,2815.9862574189406,13438.354911653116,-9.826267515092287,-9.826267515092287,8080.268765336831,6334.27001953125
1505,2018-10-31,2643.7562113460285,13658.503775418543,23.625220600532405,23.625220600532405,8099.407389544103,6317.60986328125
1506,2018-11-01,2520.2889818332146,13432.380701297549,-18.60370856548343,-18.60370856548343,8033.443276633265,6377.77978515625
1507,2018-11-02,2344.510874450877,14008.90791176671,-11.748666473702986,-11.748666473702986,8007.98981193934,6388.43994140625
1508,2018-11-03,2542.0974353974725,13877.389376627701,4.564386346017021,4.564386346017021,7984.376887212857,6361.259765625
1509,2018-11-04,2152.3314799153572,13549.179786393403,-1.0522610352507085,-1.0522610352507085,7932.2544634713595,6376.1298828125
1510,2018-11-05,2266.017405206029,13483.218714975572,13.04129664324214,13.04129664324214,7894.3551360995225,6419.66015625
1511,2018-11-06,2044.3359879454451,13586.292944746932,-9.826267515108475,-9.826267515108475,7815.127457710596,6461.009765625
1512,2018-11-07,1973.858993582688,13603.275216917085,23.62522060051622,23.62522060051622,7788.970588666302,6530.14013671875
1513,2018-11-08,2109.244720218747,13110.692402971847,-18.60370856556314,-18.60370856556314,7684.975602326259,6453.72021484375
1514,2018-11-09,2281.4681160250493,13040.987194529029,-11.748666473720853,-11.748666473720853,7628.942745966848,6385.6201171875
1515,2018-11-10,1542.2723454488853,12979.44439433484,4.564386345945673,4.564386345945673,7582.203046104343,6409.22021484375
1516,2018-11-11,2111.6511131634065,13390.567924772497,-1.0522610352631638,-1.0522610352631638,7514.2254624047655,6411.27001953125
1517,2018-11-12,1694.1884258439334,13263.293723180213,13.041296643258848,13.041296643258848,7467.388166192248,6371.27001953125
1518,2018-11-13,1563.00270666333,12414.580856886483,-9.826267515096028,-9.826267515096028,7385.625480265554,6359.490234375
1519,2018-11-14,1501.124653800388,13252.961063252138,23.625220600500032,23.625220600500032,7362.680685353848,5738.35009765625
1520,2018-11-15,1693.0331682342862,12800.499528464139,-18.603708565642847,-18.603708565642847,7266.869518745971,5648.02978515625
1521,2018-11-16,1853.916625417932,12949.895538097157,-11.748666473738725,-11.748666473738725,7223.123040482424,5575.5498046875
1522,2018-11-17,1271.50270420097,12487.697827255268,4.564386345947314,4.564386345947314,7191.837523060351,5554.330078125
1523,2018-11-18,1450.655104084031,12895.069667769407,-1.0522610352882695,-1.0522610352882695,7141.511749004685,5623.5400390625
1524,2018-11-19,1361.3986314125923,12761.37137400908,13.041296643215402,13.041296643215402,7113.549408444303,4871.490234375
1525,2018-11-20,1650.7828674763362,12878.67733406116,-9.826267515117223,-9.826267515117223,7050.937210722819,4451.8701171875
1526,2018-11-21,1324.6728498598654,12102.116597547067,23.625220600527605,23.625220600527605,7046.527980579493,4602.169921875
1527,2018-11-22,1772.401694334385,12356.438278055735,-18.6037085655137,-18.6037085655137,6967.832644970555,4365.93994140625
1528,2018-11-23,1107.2057124506662,12218.567258146146,-11.748666473774684,-11.748666473774684,6939.088909115045,4347.10986328125
1529,2018-11-24,1511.9962207753504,12271.265073479042,4.564386345985547,4.564386345985547,6920.133470079815,3880.760009765625
1530,2018-11-25,1184.5405557452268,12435.017226990336,-1.0522610353133763,-1.0522610353133763,6879.057438554991,4009.969970703125
1531,2018-11-26,1112.1794078196215,12536.772981585007,13.041296643171957,13.041296643171957,6857.022063616028,3779.1298828125
1532,2018-11-27,1226.8697662698364,12538.75517544049,-9.826267515128402,-9.826267515128402,6796.944912763038,3820.719970703125
1533,2018-11-28,1356.0455163698512,12680.297882171804,23.62522060052856,23.62522060052856,6791.785467217149,4257.419921875
1534,2018-11-29,1115.8763343865924,12518.390784819892,-18.603708565593408,-18.603708565593408,6709.333890510855,4278.8466796875
1535,2018-11-30,841.6193980714784,12482.376060166902,-11.748666473703286,-11.748666473703286,6674.270790170361,4017.2685546875
1536,2018-12-01,1052.782850805747,12108.50693955878,4.564386346023782,4.564386346023782,6647.025013129054,4214.671875
1537,2018-12-02,968.206239382673,12323.143677328706,-1.052261035248379,-1.052261035248379,6596.40950585006,4139.8779296875
1538,2018-12-03,1161.983685181779,12472.412183257231,13.041296643241454,13.041296643241454,6564.412854157661,3894.130859375
1539,2018-12-04,802.5184806776207,12184.547797772519,-9.82626751512096,-9.82626751512096,6494.857322306996,3956.893798828125
1540,2018-12-05,868.5223088731968,11524.088882566895,23.625220600512375,23.625220600512375,6481.653148139387,3753.994873046875
1541,2018-12-06,501.652547780055,11984.284631986102,-18.60370856558926,-18.60370856558926,6393.553757466489,3521.101806640625
1542,2018-12-07,654.0041812609393,12182.895021475308,-11.748666473828509,-11.748666473828509,6356.180705933391,3419.937255859375
1543,2018-12-08,877.6886180543461,11861.745650400842,4.56438634591584,4.56438634591584,6330.846433127917,3476.11474609375
1544,2018-12-09,655.4007477453354,11924.718540766587,-1.0522610353509394,-1.0522610353509394,6287.155929987677,3614.234375
1545,2018-12-10,820.6021462886656,11514.629173307963,13.041296643198006,13.041296643198006,6267.765999639538,3502.656005859375
1546,2018-12-11,759.3417913061809,11626.270696175936,-9.826267515113521,-9.826267515113521,6217.013960136303,3424.588134765625
1547,2018-12-12,441.0130515959104,11902.26770722103,23.62522060049619,23.62522060049619,6229.14650804933,3486.9501953125
1548,2018-12-13,759.6194374713265,11813.4425193599,-18.60370856558511,-18.60370856558511,6173.054272137839,3313.67724609375
1549,2018-12-14,443.39586382640664,11811.619629666431,-11.748666473757114,-11.748666473757114,6174.281608569066,3242.48486328125
1550,2018-12-15,135.41796815779864,11321.860522475512,4.564386345954074,4.564386345954074,6212.338272873474,3236.76171875
1551,2018-12-16,106.57416996717656,11445.231642211385,-1.0522610352859383,-1.0522610352859383,6237.80473092218,3252.839111328125
1552,2018-12-17,647.644149335598,12026.788775011915,13.041296643214716,13.041296643214716,6292.589575393942,3545.86474609375
1553,2018-12-18,448.79494553246104,11763.15379130066,-9.826267515106084,-9.826267515106084,6320.0714144712065,3696.05908203125
1554,2018-12-19,1128.5529521740716,11872.977416760406,23.625220600540906,23.625220600540906,6413.34557968204,3745.95068359375
1555,2018-12-20,1325.6511380910765,12176.150299288982,-18.60370856553982,-18.60370856553982,6439.982890626021,4134.44140625
1556,2018-12-21,901.5321946840577,11901.45202965988,-11.74866647366763,-11.74866647366763,6524.0694998267045,3896.543701171875
1557,2018-12-22,1097.739121584343,11963.599432039971,4.564386345992307,4.564386345992307,6625.055792024891,4014.1826171875
1558,2018-12-23,1130.3958351088597,12113.760894415482,-1.052261035311044,-1.052261035311044,6710.395000176847,3998.980224609375
1559,2018-12-24,1674.7709697743092,12378.669977644833,13.041296643231425,13.041296643231425,6820.3494575810155,4078.59912109375
1560,2018-12-25,1215.7473763474438,12603.163763890821,-9.826267515117259,-9.826267515117259,6896.675267680805,3815.49072265625
1561,2018-12-26,1872.1560549898127,12592.23200479272,23.625220600480958,23.625220600480958,7030.914762053736,3857.297607421875
1562,2018-12-27,1935.3967883495197,12786.743041928123,-18.603708565619527,-18.603708565619527,7089.200678875262,3654.83349609375
1563,2018-12-28,1412.0427231473443,12621.831157318593,-11.748666473792852,-11.748666473792852,7194.339808553517,3923.918701171875
1564,2018-12-29,2108.8427709379166,12880.250496235207,4.564386346030539,4.564386346030539,7304.702822417635,3820.40869140625
1565,2018-12-30,1952.7035449662865,13332.806775810404,-1.0522610353235011,-1.0522610353235011,7386.899741905489,3865.95263671875
1566,2018-12-31,1517.951966366602,12825.549235352639,13.041296643240765,13.041296643240765,7480.617850915385,3742.700439453125
1567,2019-01-01,1800.6104503546696,13060.82419721448,-9.82626751510481,-9.82626751510481,7527.331836689704,3843.52001953125
1568,2019-01-02,1927.9833598813605,13122.640195089818,23.625220600508534,23.625220600508534,7618.61468373658,3943.409423828125
1569,2019-01-03,2040.4309215433257,12758.698418901118,-18.603708565574237,-18.603708565574237,7620.952583081948,3836.7412109375
1570,2019-01-04,2126.7555728816947,13089.644648493564,-11.748666473721457,-11.748666473721457,7657.831130870121,3857.717529296875
1571,2019-01-05,2213.6471580113716,13506.531183378598,4.5643863459226015,4.5643863459226015,7688.619272953788,3845.194580078125
1572,2019-01-06,2143.8427089957613,12955.786109860306,-1.0522610353486053,-1.0522610353486053,7681.230417566638,4076.632568359375
1573,2019-01-07,1794.4418688328979,13049.02382947029,13.041296643197319,13.041296643197319,7676.9377116609085,4025.248291015625
1574,2019-01-08,2603.0862599215657,12917.983006130207,-9.82626751510238,-9.82626751510238,7619.053685672057,4030.847900390625
1575,2019-01-09,1995.8841743093685,12752.467894553218,23.625220600492344,23.625220600492344,7601.2034289672565,4035.29638671875
1576,2019-01-10,2300.7950511647623,13061.98703081372,-18.603708565528944,-18.603708565528944,7492.0954002706385,3678.924560546875
1577,2019-01-11,2013.7726927573274,12765.273497369675,-11.748666473739325,-11.748666473739325,7417.5581733527615,3687.365478515625
1578,2019-01-12,1649.6273715903233,12946.456344475033,4.564386346070415,4.564386346070415,7339.370760034072,3661.301025390625
1579,2019-01-13,1715.3654966402871,12821.827937205087,-1.0522610352709518,-1.0522610352709518,7227.867247245145,3552.953125
1580,2019-01-14,1630.7404637302636,12887.69614599751,13.041296643259447,13.041296643259447,7126.694154023518,3706.05224609375
1581,2019-01-15,1509.6403992777211,12822.851569050836,-9.826267515113555,-9.826267515113555,6981.43218242376,3630.67529296875
1582,2019-01-16,1051.6439150917709,11973.936762911428,23.625220600493304,23.625220600493304,6887.813014171144,3655.0068359375
1583,2019-01-17,1329.5668219005634,12473.256827058301,-18.603708565524798,-18.603708565524798,6716.436727647879,3678.56396484375
1584,2019-01-18,1120.556018052691,12137.854766388285,-11.748666473649841,-11.748666473649841,6594.759547087809,3657.83935546875
1585,2019-01-19,965.3278537961608,11832.912317678669,4.564386345999067,4.564386345999067,6485.880880644478,3728.568359375
1586,2019-01-20,1054.3215865110565,11943.905735245013,-1.0522610352834063,-1.0522610352834063,6361.111565741154,3601.013671875
1587,2019-01-21,641.0536270305312,11653.228111298178,13.041296643223367,13.041296643223367,6264.7027435237715,3576.032470703125
1588,2019-01-22,609.0011500417801,11818.034862322225,-9.826267515106117,-9.826267515106117,6142.447858093604,3604.5771484375
1589,2019-01-23,452.227721334349,11717.968800090672,23.625220600477114,23.625220600477114,6089.889036183818,3585.123046875
1590,2019-01-24,5.1179085874976575,11857.904123370728,-18.603708565604506,-18.603708565604506,5977.033789931248,3600.865478515625
1591,2019-01-25,521.0611928351389,11265.373959900902,-11.748666473775062,-11.748666473775062,5930.351875171324,3599.765869140625
1592,2019-01-26,219.32953034922747,11337.61726167999,4.564386345891126,4.564386345891126,5911.581129739899,3602.46044921875
1593,2019-01-27,614.8327031106467,11261.462904599208,-1.0522610353085111,-1.0522610353085111,5890.323826815709,3583.9658203125
1594,2019-01-28,259.84737833159096,11481.85181405038,13.041296643232707,13.041296643232707,5908.812338800206,3470.450439453125
1595,2019-01-29,288.34204161030607,11537.963823213011,-9.82626751509868,-9.82626751509868,5910.555752903833,3448.116943359375
1596,2019-01-30,244.17443509063477,11966.517548257001,23.62522060052183,23.62522060052183,5988.5976323854065,3486.181640625
1597,2019-01-31,392.34088772983216,11864.067990403088,-18.603708565475355,-18.603708565475355,6010.289623755344,3457.792724609375
1598,2019-02-01,658.8024339223427,11744.048638991722,-11.748666473703667,-11.748666473703667,6099.349350943401,3487.9453125
1599,2019-02-02,948.2003758170396,11758.868450879896,4.56438634603894,4.56438634603894,6214.7299160838065,3521.060791015625
1600,2019-02-03,445.6659451904376,11420.877891026157,-1.0522610353336206,-1.0522610353336206,6323.2809625300115,3464.013427734375
1601,2019-02-04,799.3706851235654,12027.90005976335,13.041296643189263,13.041296643189263,6464.57848259048,3459.154052734375
1602,2019-02-05,1302.6324776610036,11935.040892850098,-9.82626751509124,-9.82626751509124,6579.633406573506,3466.357421875
1603,2019-02-06,1146.513133163238,12558.68488044506,23.625220600566536,23.625220600566536,6759.207612895554,3413.767822265625
1604,2019-02-07,1131.8218691486134,12188.279715517678,-18.603708565555067,-18.603708565555067,6868.64059648436,3399.4716796875
1605,2019-02-08,1704.3065487081287,12881.26817786889,-11.748666473721537,-11.748666473721537,7029.953902948258,3666.7802734375
1606,2019-02-09,1654.8618079347902,12773.524083851296,4.564386345967591,4.564386345967591,7200.7594792644195,3671.20361328125
1607,2019-02-10,1170.9504503503886,12831.208500324849,-1.0522610352686177,-1.0522610352686177,7346.950923124685,3690.188232421875
1608,2019-02-11,1627.518743155509,13165.854282682221,13.041296643258761,13.041296643258761,7507.554061009763,3648.4306640625
1609,2019-02-12,1929.7245060174437,13154.388718057851,-9.826267515102415,-9.826267515102415,7623.446380087712,3653.528564453125
1610,2019-02-13,2396.8922370467376,13409.253916748272,23.625220600506598,23.625220600506598,7785.673696525123,3632.070556640625
1611,2019-02-14,2284.844622200893,13787.658623120014,-18.603708565550917,-18.603708565550917,7860.267301391617,3616.880859375
1612,2019-02-15,2258.7042236807697,13391.639994036304,-11.748666473739405,-11.748666473739405,7970.328956444278,3620.810791015625
1613,2019-02-16,2571.5988150013204,13708.069262556286,4.564386345932645,4.564386345932645,8074.910409157982,3629.78759765625
1614,2019-02-17,2276.900891080405,13457.214597680808,-1.0522610353711819,-1.0522610353711819,8141.667167680814,3673.836181640625
1615,2019-02-18,2486.6901258492526,13348.250514604024,13.041296643215311,13.041296643215311,8211.663944102791,3915.71435546875
1616,2019-02-19,2494.58475423717,13803.011204276889,-9.826267515099985,-9.826267515099985,8228.042463191894,3947.094482421875
1617,2019-02-20,2642.2424807818347,14288.509888974379,23.62522060053417,23.62522060053417,8284.281353935647,3999.820556640625
1618,2019-02-21,2853.8551890555073,14083.595684676899,-18.603708565546768,-18.603708565546768,8248.952827101593,3954.1181640625
1619,2019-02-22,2620.142397173673,13690.68797323786,-11.748666473775362,-11.748666473775362,8247.745061807744,4005.526611328125
1620,2019-02-23,2573.913885013633,13732.078698491487,4.564386345861297,4.564386345861297,8242.278568865104,4142.52685546875
1621,2019-02-24,2452.889395828964,13180.892704800768,-1.0522610353061816,-1.0522610353061816,8202.69787562825,3810.427490234375
1622,2019-02-25,2830.3176470539875,13799.419291238766,13.041296643224653,13.041296643224653,8172.417508316505,3882.6962890625
1623,2019-02-26,2399.6547738289164,13647.709468961782,-9.826267515087537,-9.826267515087537,8096.734459083757,3854.35791015625
1624,2019-02-27,2783.157248067299,13244.979237903504,23.625220600535123,23.625220600535123,8071.03822904754,3851.04736328125
1625,2019-02-28,2263.3105710392297,13288.948642900585,-18.603708565501474,-18.603708565501474,7965.524372594716,3854.785400390625
1626,2019-03-01,2325.085210484275,13662.765236262823,-11.74866647368588,-11.74866647368588,7907.181504934089,3859.583740234375
1627,2019-03-02,2305.4827167296567,13019.891437854936,4.564386346009109,4.564386346009109,7858.5808702080685,3864.4150390625
1628,2019-03-03,2445.3029083746055,13590.615912471258,-1.0522610352411805,-1.0522610352411805,7790.450414417212,3847.17578125
1629,2019-03-04,1809.2764602795846,12861.186829381488,13.041296643233993,13.041296643233993,7746.412694250343,3761.55712890625
1630,2019-03-05,1983.1342492069673,13024.793112760877,-9.826267515127352,-9.826267515127352,7671.598912102632,3896.375
1631,2019-03-06,1713.0245118365474,13246.10776475595,23.62522060051894,23.62522060051894,7660.870018410838,3903.942626953125
1632,2019-03-07,1402.7528255934644,12815.578337321132,-18.60370856558119,-18.60370856558119,7583.5504092848805,3911.484375
1633,2019-03-08,1872.123870805061,13064.496151987873,-11.748666473811097,-11.748666473811097,7565.443549225078,3901.131591796875
1634,2019-03-09,2150.2569469903647,13325.511265978294,4.564386345937762,4.564386345937762,7567.6577678594995,3963.313720703125
1635,2019-03-10,1762.4222611630246,13226.710442514659,-1.0522610353437427,-1.0522610353437427,7559.22313468697,3951.599853515625
1636,2019-03-11,1598.8869157023496,13154.106618236121,13.041296643250703,13.041296643250703,7581.877540084075,3905.227294921875
1637,2019-03-12,2361.914598116735,13110.696668977276,-9.826267515114901,-9.826267515114901,7578.732940926499,3909.15625
1638,2019-03-13,1655.9777002022515,13158.113578078941,23.625220600502754,23.625220600502754,7642.551287646811,3906.71728515625
1639,2019-03-14,2266.2219018676296,13020.416125791984,-18.6037085656609,-18.6037085656609,7640.534182937823,3924.369140625
1640,2019-03-15,2339.4073233587196,13622.217394845087,-11.748666473757796,-11.748666473757796,7696.39411074926,3960.9111328125
1641,2019-03-16,1991.9430515605122,13263.255510133538,4.564386345939405,4.564386345939405,7769.234020097112,4048.725830078125
1642,2019-03-17,2150.5619274567075,12873.407114877282,-1.052261035278741,-1.052261035278741,7826.214769067807,4025.22900390625
1643,2019-03-18,2610.219018771232,13810.814869246236,13.041296643207255,13.041296643207255,7907.387261444367,4032.50732421875
1644,2019-03-19,3018.346463936625,13693.927962631544,-9.826267515112473,-9.826267515112473,7954.39907511187,4071.190185546875
1645,2019-03-20,2584.832205733219,13662.521248381943,23.625220600530326,23.625220600530326,8058.804106385097,4087.476318359375
1646,2019-03-21,2264.306207648005,13365.351223701891,-18.603708565531747,-18.603708565531747,8086.878479382046,4029.326904296875
1647,2019-03-22,2723.43869447101,13733.834955943383,-11.748666473775664,-11.748666473775664,8161.709975669818,4023.96826171875
1648,2019-03-23,2768.7570422301096,13990.218482688126,4.564386345977635,4.564386345977635,8242.087371715315,4035.826416015625
1649,2019-03-24,2869.6641955869104,14251.41919314048,-1.0522610353038484,-1.0522610353038484,8295.169121277406,4022.168212890625
1650,2019-03-25,3169.2780701995844,14094.351335650621,13.041296643269384,13.041296643269384,8361.308251963526,3963.070556640625
1651,2019-03-26,3077.8044677384123,14135.824485798526,-9.826267515123648,-9.826267515123648,8382.743636351917,3985.080810546875
1652,2019-03-27,2838.2271372922155,14013.167746688574,23.625220600487523,23.625220600487523,8451.886701133384,4087.066162109375
1653,2019-03-28,2692.0240196898235,13992.557495620422,-18.60370856561146,-18.60370856561146,8436.10756838096,4069.107177734375
1654,2019-03-29,2737.096891576684,13803.245016912926,-11.74866647368618,-11.74866647368618,8459.788799341304,4098.37451171875
1655,2019-03-30,2592.4530349958804,14478.838103135704,4.564386346015871,4.564386346015871,8483.174231336308,4106.66015625
1656,2019-03-31,2880.617162506743,14229.222823029739,-1.0522610352388464,-1.0522610352388464,8474.993469904866,4105.404296875
1657,2019-04-01,2658.391432248094,14196.793398481883,13.041296643240678,13.041296643240678,8477.240243068509,4158.18310546875
1658,2019-04-02,2984.538563141259,13940.276887902379,-9.826267515116209,-9.826267515116209,8433.816067728512,4879.8779296875
1659,2019-04-03,3138.577651079875,13873.691847443784,23.625220600515096,23.625220600515096,8438.769631060884,4973.02197265625
1660,2019-04-04,2992.9009415962955,14192.313406618081,-18.60370856560731,-18.60370856560731,8361.037188473161,4922.798828125
1661,2019-04-05,2731.977801574349,14025.679118621027,-11.7486664738114,-11.7486664738114,8326.453394601955,5036.68115234375
1662,2019-04-06,2526.9531826157445,13936.21006714337,4.56438634590793,4.56438634590793,8296.561209003852,5059.8173828125
1663,2019-04-07,3180.855209226467,13832.104873244723,-1.0522610353414086,-1.0522610353414086,8241.20246396965,5198.89697265625
1664,2019-04-08,2736.4587156952707,14030.315502403593,13.04129664319723,13.04129664319723,8203.268174024177,5289.77099609375
1665,2019-04-09,2455.077788343736,13511.830783595235,-9.82626751510877,-9.82626751510877,8127.320734765372,5204.95849609375
1666,2019-04-10,2487.591694466523,13304.561489520944,23.62522060049891,23.62522060049891,8107.818919314101,5324.5517578125
1667,2019-04-11,2151.408005235322,13234.329356622717,-18.60370856560316,-18.60370856560316,8013.851275304818,5064.48779296875
1668,2019-04-12,2473.104380740535,13579.851034391626,-11.748666473740007,-11.748666473740007,7971.147430352762,5089.5390625
1669,2019-04-13,2162.1050765166374,13568.316144350398,4.564386346055744,4.564386346055744,7940.895829120414,5096.58642578125
1670,2019-04-14,2230.290506431612,12982.171942100493,-1.0522610352764086,-1.0522610352764086,7892.349166772072,5167.72216796875
1671,2019-04-15,2562.3203884465975,13603.531776283819,13.041296643259354,13.041296643259354,7867.59608302818,5067.1083984375
1672,2019-04-16,2144.7419658948925,13750.56147229574,-9.826267515101332,-9.826267515101332,7810.210573152927,5235.5595703125
1673,2019-04-17,2113.8528574163693,12857.299697369452,23.625220600543624,23.625220600543624,7813.509178251827,5251.93798828125
1674,2019-04-18,2389.57600226008,13536.683247762378,-18.603708565516722,-18.603708565516722,7745.320582848452,5298.3857421875
1675,2019-04-19,2471.7044169977567,13578.668217958659,-11.748666473650525,-11.748666473650525,7730.036052467131,5303.8125
1676,2019-04-20,2180.1395343607865,13162.971130747594,4.564386345984395,4.564386345984395,7727.468090174303,5337.88623046875
1677,2019-04-21,2268.1864774370247,13234.965940427339,-1.052261035301516,-1.052261035301516,7705.497396598874,5314.53125
1678,2019-04-22,2353.231193797909,13206.35551899003,13.04129664322328,13.04129664322328,7704.885514777453,5399.365234375
1679,2019-04-23,2113.647736577754,13420.0961324702,-9.826267515112505,-9.826267515112505,7667.963463873863,5572.3623046875
1680,2019-04-24,1886.177918118183,12921.307585293807,23.625220600483676,23.625220600483676,7686.925334374797,5464.86669921875
1681,2019-04-25,1674.3376899384548,13490.83272641487,-18.603708565596435,-18.603708565596435,7628.63047529378,5210.515625
1682,2019-04-26,1946.568307131245,13155.138894819489,-11.748666473775744,-11.748666473775744,7616.681827859867,5279.34814453125
1683,2019-04-27,1697.38039940153,13313.208857456057,4.564386346022627,4.564386346022627,7610.307048801655,5268.291015625
1684,2019-04-28,2224.4631429159326,13118.3118893224,-1.0522610353013155,-1.0522610353013155,7577.021933226753,5285.13916015625
1685,2019-04-29,1692.9493948271104,13265.289106150874,13.041296643232618,13.041296643232618,7557.453119427325,5247.3525390625
1686,2019-04-30,2352.4880457407753,13196.585082967138,-9.826267515110079,-9.826267515110079,7494.030165197439,5350.7265625
1687,2019-05-01,2180.2319396289136,12805.709981246797,23.625220600511252,23.625220600511252,7479.275942129867,5402.697265625
1688,2019-05-02,1820.874959360989,13266.72370754852,-18.603708565508423,-18.603708565508423,7380.59913903063,5505.28369140625
1689,2019-05-03,1651.602304463536,13136.087129877704,-11.748666473704352,-11.748666473704352,7322.35676945188,5768.28955078125
1690,2019-05-04,1920.1802055204114,12199.35763949909,4.56438634591469,4.56438634591469,7264.713835110623,5831.16748046875
1691,2019-05-05,1346.733195756013,12878.478418210307,-1.0522610353264215,-1.0522610353264215,7176.28031556772,5795.70849609375
1692,2019-05-06,1566.1040884982403,13231.660988030679,13.041296643189174,13.041296643189174,7098.903258159694,5746.80712890625
1693,2019-05-07,1706.244244703196,12766.738050540001,-9.82626751509763,-9.82626751509763,6976.324956803396,5829.50146484375
1694,2019-05-08,1099.6079759552774,12219.75560742422,23.625220600495066,23.625220600495066,6902.437145923664,5982.45751953125
1695,2019-05-09,1286.209288946508,12664.487586850259,-18.60370856554699,-18.60370856554699,6746.03603263651,6174.52880859375
1696,2019-05-10,1105.1037155917595,12089.54567499308,-11.748666473722217,-11.748666473722217,6632.847116716283,6378.84912109375
1697,2019-05-11,773.3757359184394,11624.106666207845,4.564386346062503,4.564386346062503,6524.347997292838,7204.771484375
